index,lang_id
4616,nso
4617,ven
4618,nso
4619,afr
4620,afr
4621,nbl
4622,nso
4623,sot
4624,afr
4625,zul
4626,xho
4627,eng
4628,nso
4629,eng
4630,afr
4631,xho
4632,sot
4633,ven
4634,afr
4635,nbl
4636,zul
4637,tso
4638,sot
4639,ssw
4640,ssw
4641,zul
4642,tso
4643,ven
4644,nso
4645,xho
4646,sot
4647,sot
4648,nbl
4649,ssw
4650,tsn
4651,sot
4652,afr
4653,nso
4654,ssw
4655,tso
4656,tso
4657,ven
4658,xho
4659,nso
4660,tso
4661,ven
4662,xho
4663,tso
4664,nso
4665,nbl
4666,afr
4667,ssw
4668,tso
4669,sot
4670,zul
4671,tso
4672,eng
4673,tsn
4674,nso
4675,eng
4676,eng
4677,eng
4678,afr
4679,nbl
4680,nso
4681,nbl
4682,eng
4683,zul
4684,nbl
4685,nso
4686,eng
4687,afr
4688,nso
4689,zul
4690,xho
4691,ven
4692,ssw
4693,xho
4694,zul
4695,sot
4696,tsn
4697,sot
4698,zul
4699,xho
4700,zul
4701,ven
4702,nbl
4703,afr
4704,tsn
4705,eng
4706,nso
4707,zul
4708,afr
4709,tso
4710,afr
4711,ven
4712,tso
4713,xho
4714,ssw
4715,zul
4716,ven
4717,ssw
4718,ssw
4719,ven
4720,tso
4721,tsn
4722,afr
4723,nbl
4724,nbl
4725,zul
4726,eng
4727,xho
4728,zul
4729,ssw
4730,zul
4731,sot
4732,afr
4733,ssw
4734,afr
4735,zul
4736,tsn
4737,nbl
4738,zul
4739,nso
4740,sot
4741,zul
4742,xho
4743,afr
4744,sot
4745,eng
4746,nbl
4747,afr
4748,sot
4749,tsn
4750,xho
4751,tso
4752,tso
4753,nbl
4754,nbl
4755,ssw
4756,xho
4757,eng
4758,zul
4759,eng
4760,zul
4761,zul
4762,ssw
4763,zul
4764,nbl
4765,nbl
4766,nbl
4767,sot
4768,ssw
4769,sot
4770,afr
4771,nso
4772,nso
4773,nbl
4774,ssw
4775,sot
4776,ven
4777,nbl
4778,tso
4779,eng
4780,afr
4781,sot
4782,sot
4783,ven
4784,xho
4785,sot
4786,xho
4787,zul
4788,sot
4789,ven
4790,nbl
4791,eng
4792,tso
4793,tso
4794,zul
4795,ven
4796,sot
4797,afr
4798,ssw
4799,nso
4800,xho
4801,afr
4802,ssw
4803,xho
4804,xho
4805,nbl
4806,afr
4807,sot
4808,nso
4809,zul
4810,tso
4811,sot
4812,afr
4813,ssw
4814,nso
4815,tso
4816,tsn
4817,tsn
4818,tsn
4819,ssw
4820,zul
4821,ssw
4822,nbl
4823,zul
4824,tso
4825,sot
4826,tsn
4827,xho
4828,ven
4829,nbl
4830,xho
4831,nso
4832,sot
4833,afr
4834,afr
4835,nbl
4836,eng
4837,tso
4838,sot
4839,ssw
4840,ssw
4841,tso
4842,eng
4843,nbl
4844,nso
4845,afr
4846,tsn
4847,tsn
4848,nso
4849,nso
4850,ven
4851,ssw
4852,sot
4853,afr
4854,nso
4855,tsn
4856,tsn
4857,tso
4858,afr
4859,tsn
4860,zul
4861,sot
4862,xho
4863,tsn
4864,sot
4865,xho
4866,nso
4867,afr
4868,nbl
4869,xho
4870,zul
4871,afr
4872,zul
4873,ssw
4874,sot
4875,nbl
4876,tsn
4877,eng
4878,ssw
4879,nbl
4880,eng
4881,eng
4882,ssw
4883,sot
4884,tso
4885,nbl
4886,afr
4887,tsn
4888,ssw
4889,nso
4890,nbl
4891,nbl
4892,nso
4893,ven
4894,eng
4895,eng
4896,xho
4897,eng
4898,tso
4899,eng
4900,ven
4901,ssw
4902,zul
4903,sot
4904,eng
4905,zul
4906,eng
4907,xho
4908,xho
4909,ssw
4910,xho
4911,ven
4912,ven
4913,sot
4914,afr
4915,ven
4916,xho
4917,zul
4918,nbl
4919,tso
4920,eng
4921,nbl
4922,afr
4923,afr
4924,nso
4925,sot
4926,zul
4927,xho
4928,eng
4929,tso
4930,xho
4931,zul
4932,eng
4933,tso
4934,xho
4935,nso
4936,zul
4937,zul
4938,sot
4939,sot
4940,tso
4941,nso
4942,tsn
4943,ssw
4944,ven
4945,ssw
4946,tsn
4947,eng
4948,xho
4949,nbl
4950,ven
4951,ssw
4952,zul
4953,zul
4954,zul
4955,tsn
4956,eng
4957,eng
4958,sot
4959,xho
4960,zul
4961,eng
4962,afr
4963,xho
4964,tso
4965,xho
4966,sot
4967,ssw
4968,xho
4969,ven
4970,xho
4971,sot
4972,zul
4973,ssw
4974,nso
4975,nso
4976,ven
4977,ssw
4978,afr
4979,xho
4980,zul
4981,zul
4982,tso
4983,tso
4984,eng
4985,ssw
4986,tsn
4987,afr
4988,tsn
4989,eng
4990,sot
4991,ssw
4992,tso
4993,ssw
4994,afr
4995,ven
4996,zul
4997,nbl
4998,nso
4999,ven
5000,tsn
5001,nso
5002,afr
5003,eng
5004,ssw
5005,ven
5006,sot
5007,tsn
5008,ssw
5009,zul
5010,afr
5011,afr
5012,nbl
5013,tso
5014,nso
5015,nso
5016,tsn
5017,afr
5018,tso
5019,zul
5020,zul
5021,tso
5022,ssw
5023,xho
5024,zul
5025,nso
5026,eng
5027,tsn
5028,nbl
5029,tsn
5030,ven
5031,ssw
5032,sot
5033,tsn
5034,afr
5035,tsn
5036,afr
5037,zul
5038,ven
5039,nbl
5040,afr
5041,nbl
5042,tsn
5043,ven
5044,tsn
5045,xho
5046,nbl
5047,zul
5048,xho
5049,xho
5050,tso
5051,eng
5052,ven
5053,eng
5054,ven
5055,sot
5056,afr
5057,ven
5058,eng
5059,sot
5060,afr
5061,tsn
5062,tsn
5063,xho
5064,ven
5065,afr
5066,tsn
5067,sot
5068,afr
5069,zul
5070,zul
5071,tso
5072,ven
5073,sot
5074,sot
5075,nso
5076,afr
5077,tsn
5078,tso
5079,zul
5080,ven
5081,tsn
5082,sot
5083,nso
5084,afr
5085,tsn
5086,tsn
5087,tso
5088,ven
5089,sot
5090,xho
5091,nbl
5092,zul
5093,afr
5094,nso
5095,tso
5096,ssw
5097,nbl
5098,sot
5099,nbl
5100,tsn
5101,tsn
5102,tso
5103,tsn
5104,tsn
5105,afr
5106,ven
5107,ssw
5108,nso
5109,sot
5110,nso
5111,nso
5112,xho
5113,tsn
5114,eng
5115,nso
5116,tsn
5117,sot
5118,nso
5119,eng
5120,xho
5121,zul
5122,eng
5123,ven
5124,nbl
5125,xho
5126,tsn
5127,eng
5128,tso
5129,zul
5130,zul
5131,xho
5132,xho
5133,eng
5134,eng
5135,eng
5136,afr
5137,ssw
5138,zul
5139,nso
5140,tso
5141,xho
5142,eng
5143,tso
5144,ven
5145,eng
5146,zul
5147,nso
5148,ven
5149,ven
5150,tsn
5151,xho
5152,zul
5153,sot
5154,tso
5155,eng
5156,tsn
5157,nso
5158,eng
5159,ssw
5160,afr
5161,nso
5162,tso
5163,xho
5164,tso
5165,zul
5166,sot
5167,tso
5168,eng
5169,ssw
5170,sot
5171,zul
5172,eng
5173,zul
5174,nso
5175,afr
5176,ssw
5177,tsn
5178,xho
5179,eng
5180,tso
5181,zul
5182,sot
5183,afr
5184,ssw
5185,ven
5186,sot
5187,tsn
5188,ven
5189,sot
5190,nso
5191,afr
5192,afr
5193,ssw
5194,zul
5195,tsn
5196,ssw
5197,nso
5198,ssw
5199,sot
5200,eng
5201,nso
5202,nso
5203,eng
5204,eng
5205,nbl
5206,zul
5207,sot
5208,tso
5209,eng
5210,ssw
5211,zul
5212,xho
5213,nso
5214,eng
5215,tso
5216,zul
5217,tso
5218,zul
5219,nbl
5220,ssw
5221,ven
5222,nbl
5223,nbl
5224,nso
5225,tsn
5226,ven
5227,zul
5228,sot
5229,sot
5230,nbl
5231,afr
5232,ven
5233,eng
5234,ven
5235,tsn
5236,ssw
5237,sot
5238,tso
5239,ven
5240,nso
5241,tso
5242,ven
5243,tsn
5244,ssw
5245,afr
5246,zul
5247,afr
5248,sot
5249,afr
5250,ven
5251,afr
5252,ssw
5253,xho
5254,sot
5255,zul
5256,zul
5257,afr
5258,ssw
5259,nbl
5260,xho
5261,tsn
5262,eng
5263,eng
5264,sot
5265,eng
5266,ven
5267,zul
5268,xho
5269,nso
5270,nso
5271,afr
5272,tso
5273,nso
5274,ssw
5275,ven
5276,ven
5277,eng
5278,tso
5279,ven
5280,ven
5281,ssw
5282,eng
5283,afr
5284,nbl
5285,sot
5286,ssw
5287,eng
5288,xho
5289,nbl
5290,sot
5291,nbl
5292,zul
5293,xho
5294,tsn
5295,nso
5296,eng
5297,afr
5298,eng
5299,afr
5300,zul
5301,ssw
5302,xho
5303,xho
5304,tso
5305,tso
5306,sot
5307,ven
5308,sot
5309,ssw
5310,ssw
5311,tsn
5312,zul
5313,tso
5314,nbl
5315,ven
5316,ven
5317,eng
5318,nso
5319,ssw
5320,afr
5321,sot
5322,zul
5323,nbl
5324,ven
5325,zul
5326,afr
5327,tso
5328,afr
5329,sot
5330,afr
5331,ssw
5332,eng
5333,nso
5334,eng
5335,nso
5336,xho
5337,afr
5338,ven
5339,afr
5340,xho
5341,zul
5342,sot
5343,tso
5344,nbl
5345,sot
5346,sot
5347,afr
5348,sot
5349,zul
5350,nso
5351,zul
5352,nbl
5353,nso
5354,ssw
5355,tso
5356,nbl
5357,sot
5358,nso
5359,sot
5360,tso
5361,zul
5362,afr
5363,ssw
5364,ven
5365,ssw
5366,afr
5367,ssw
5368,ven
5369,nbl
5370,zul
5371,ssw
5372,nbl
5373,tso
5374,tso
5375,nso
5376,ven
5377,ven
5378,tsn
5379,zul
5380,tso
5381,afr
5382,ssw
5383,nbl
5384,nso
5385,xho
5386,xho
5387,tsn
5388,sot
5389,sot
5390,tsn
5391,nbl
5392,nso
5393,xho
5394,zul
5395,xho
5396,nso
5397,ssw
5398,zul
5399,tsn
5400,tsn
5401,zul
5402,zul
5403,afr
5404,afr
5405,tsn
5406,xho
5407,afr
5408,afr
5409,ven
5410,eng
5411,tso
5412,tso
5413,xho
5414,nso
5415,tsn
5416,ven
5417,zul
5418,afr
5419,ssw
5420,afr
5421,tsn
5422,tso
5423,nbl
5424,afr
5425,nbl
5426,ssw
5427,xho
5428,nbl
5429,ssw
5430,nbl
5431,nso
5432,ssw
5433,ssw
5434,ssw
5435,tsn
5436,xho
5437,zul
5438,sot
5439,xho
5440,tso
5441,ven
5442,zul
5443,tsn
5444,eng
5445,zul
5446,ssw
5447,tso
5448,nso
5449,nbl
5450,nso
5451,tso
5452,xho
5453,xho
5454,eng
5455,eng
5456,zul
5457,eng
5458,xho
5459,sot
5460,tso
5461,tsn
5462,sot
5463,eng
5464,nbl
5465,ven
5466,sot
5467,sot
5468,xho
5469,zul
5470,tsn
5471,ssw
5472,tsn
5473,zul
5474,ssw
5475,nso
5476,tso
5477,nbl
5478,eng
5479,ssw
5480,afr
5481,tsn
5482,ven
5483,ven
5484,eng
5485,eng
5486,nso
5487,nbl
5488,zul
5489,zul
5490,nso
5491,nso
5492,nbl
5493,tsn
5494,eng
5495,afr
5496,nbl
5497,tso
5498,afr
5499,tso
5500,zul
5501,zul
5502,sot
5503,tso
5504,afr
5505,xho
5506,eng
5507,sot
5508,afr
5509,nso
5510,ven
5511,nso
5512,ssw
5513,zul
5514,tsn
5515,ven
5516,xho
5517,afr
5518,nbl
5519,zul
5520,eng
5521,afr
5522,tsn
5523,nbl
5524,tso
5525,zul
5526,nso
5527,tso
5528,ven
5529,tsn
5530,eng
5531,xho
5532,afr
5533,ven
5534,nso
5535,tsn
5536,nbl
5537,afr
5538,afr
5539,tso
5540,afr
5541,sot
5542,zul
5543,nso
5544,nbl
5545,eng
5546,zul
5547,zul
5548,ssw
5549,nbl
5550,nbl
5551,ven
5552,tso
5553,nso
5554,tsn
5555,afr
5556,ven
5557,nbl
5558,zul
5559,zul
5560,tso
5561,nbl
5562,zul
5563,nbl
5564,sot
5565,ven
5566,xho
5567,ven
5568,nso
5569,xho
5570,ssw
5571,ssw
5572,nso
5573,ven
5574,tso
5575,ssw
5576,ven
5577,tso
5578,xho
5579,nso
5580,tsn
5581,nbl
5582,ven
5583,nso
5584,tso
5585,nbl
5586,ssw
5587,nbl
5588,afr
5589,ssw
5590,xho
5591,eng
5592,eng
5593,sot
5594,ven
5595,xho
5596,xho
5597,xho
5598,xho
5599,ven
5600,xho
5601,nbl
5602,xho
5603,afr
5604,ssw
5605,nso
5606,ssw
5607,nbl
5608,afr
5609,nso
5610,nso
5611,nso
5612,tso
5613,nso
5614,tso
5615,sot
5616,tso
5617,tsn
5618,ssw
5619,tso
5620,zul
5621,ssw
5622,nso
5623,xho
5624,tsn
5625,tsn
5626,xho
5627,tso
5628,sot
5629,nso
5630,tsn
5631,tsn
5632,nbl
5633,xho
5634,eng
5635,nbl
5636,xho
5637,afr
5638,xho
5639,eng
5640,tsn
5641,afr
5642,afr
5643,ven
5644,nbl
5645,eng
5646,nbl
5647,eng
5648,eng
5649,ven
5650,nbl
5651,afr
5652,tsn
5653,ssw
5654,tsn
5655,ssw
5656,xho
5657,afr
5658,xho
5659,xho
5660,zul
5661,xho
5662,eng
5663,tsn
5664,eng
5665,eng
5666,nbl
5667,tso
5668,xho
5669,afr
5670,xho
5671,tso
5672,nso
5673,ven
5674,nso
5675,eng
5676,zul
5677,sot
5678,tsn
5679,eng
5680,tso
5681,sot
5682,nso
